dna_id,tree_id,rank,sim
ERR10678209,CRR602636,2,-0.031013812869787216
ERR10678209,CRR602675,3,-0.03101455792784691
ERR10678209,ERR10683640,4,-0.03101515583693981
ERR10678209,ERR10677412,5,-0.031015530228614807
ERR10678209,ERR209365,6,-0.031016094610095024
ERR10678209,ERR321224,7,-0.031016256660223007
ERR10678209,SRR5650130,8,-0.031016455963253975
ERR10678209,SRR5947815,9,-0.03101656399667263
ERR10678209,ERR321137,10,-0.031016692519187927
ERR1136707,ERR209070,1,-0.031003881245851517
ERR1136707,ERR209365,2,-0.03100392408668995
ERR1136707,ERR321365,3,-0.031004250049591064
ERR1136707,ERR1293504,4,-0.03100482188165188
ERR1136707,SRR1804637,5,-0.031006235629320145
ERR1136707,CRR602675,6,-0.03100627288222313
ERR1136707,ERR480785,7,-0.031006621196866035
ERR1136707,ERR4560927,8,-0.031006673350930214
ERR1136707,CRR602636,9,-0.03100736066699028
ERR1136707,ERR10683640,10,-0.031007559970021248
CRR602598,ERR1293504,1,-0.030995726585388184
CRR602598,CRR602636,2,-0.03099730610847473
CRR602598,CRR602675,3,-0.03099837712943554
CRR602598,ERR10677412,4,-0.030999301001429558
CRR602598,ERR10683640,5,-0.030999431386590004
CRR602598,SRR5650130,6,-0.03099970705807209
CRR602598,SRR5947815,7,-0.031000396236777306
CRR602598,ERR209365,8,-0.03100043535232544
CRR602598,ERR321224,9,-0.031000547111034393
CRR602598,ERR1137401,10,-0.031000560149550438
SRR5650188,ERR1293504,1,-0.031005216762423515
SRR5650188,CRR602636,2,-0.031007155776023865
SRR5650188,CRR602675,3,-0.03100733831524849
SRR5650188,ERR209365,4,-0.031007492914795876
SRR5650188,ERR10683640,5,-0.03100842423737049
SRR5650188,ERR209070,6,-0.03100859560072422
SRR5650188,ERR10677412,7,-0.0310088898986578
SRR5650188,ERR589740,8,-0.03100946731865406
SRR5650188,SRR1564390,9,-0.031009487807750702
SRR5650188,ERR321224,10,-0.03100951761007309
ERR480611,ERR1293504,1,-0.030995478853583336
ERR480611,ERR209365,2,-0.03099753148853779
ERR480611,CRR602675,3,-0.03099791146814823
ERR480611,CRR602636,4,-0.030997944995760918
ERR480611,ERR209070,5,-0.030998533591628075
ERR480611,ERR10683640,6,-0.030999302864074707
ERR480611,ERR4560927,7,-0.03099965862929821
ERR480611,ERR10677412,8,-0.030999716371297836
ERR480611,SRR1564390,9,-0.031000107526779175
ERR480611,ERR589740,10,-0.031000152230262756
ERR210480,ERR321365,1,-0.031000610440969467
ERR210480,ERR209070,2,-0.03100089728832245
ERR210480,ERR209365,3,-0.031001057475805283
ERR210480,ERR1293504,4,-0.03100227564573288
ERR210480,SRR1804637,5,-0.031003015115857124
ERR210480,ERR480785,6,-0.031003277748823166
ERR210480,ERR4560927,7,-0.03100375458598137
ERR210480,CRR602675,8,-0.031003806740045547
ERR210480,CRR602636,9,-0.0310050118714571
ERR210480,ERR10683640,10,-0.031005125492811203
ERR10678405,ERR1293504,1,-0.031017690896987915
ERR10678405,ERR209365,2,-0.031018609181046486
ERR10678405,CRR602675,3,-0.031018711626529694
ERR10678405,CRR602636,4,-0.031018801033496857
ERR10678405,ERR10683640,5,-0.0310190599411726
ERR10678405,ERR209070,6,-0.031019216403365135
ERR10678405,ERR321224,7,-0.03102012164890766
ERR10678405,ERR10677412,8,-0.03102017380297184
ERR10678405,ERR589740,9,-0.031020380556583405
ERR10678405,ERR321137,10,-0.03102043643593788
ERR10678233,ERR1293504,1,-0.031017057597637177
ERR10678233,CRR602636,2,-0.03101746365427971
ERR10678233,CRR602675,3,-0.03101867251098156
ERR10678233,ERR10683640,4,-0.03101879544556141
ERR10678233,ERR10677412,5,-0.03101910650730133
ERR10678233,ERR321224,6,-0.031019894406199455
ERR10678233,SRR5947815,7,-0.03101995214819908
ERR10678233,ERR321137,8,-0.031020300462841988
ERR10678233,SRR5650130,9,-0.031020326539874077
ERR10678233,SRR1037983,10,-0.031020531430840492
ERR321297,ERR1293504,1,-0.031018627807497978
ERR321297,ERR209365,2,-0.03101891092956066
ERR321297,CRR602675,3,-0.031019240617752075
ERR321297,ERR10683640,4,-0.031019268557429314
ERR321297,ERR209070,5,-0.031019268557429314
ERR321297,CRR602636,6,-0.031019406393170357
ERR321297,ERR321224,7,-0.031020309776067734
ERR321297,ERR321137,8,-0.031020574271678925
ERR321297,ERR10677412,9,-0.03102058731019497
ERR321297,ERR589740,10,-0.031020771712064743
ERR1913188,ERR1293504,1,-0.030985137447714806
ERR1913188,CRR602636,2,-0.030987625941634178
ERR1913188,CRR602675,3,-0.030989332124590874
ERR1913188,SRR413556,4,-0.03098934143781662
ERR1913188,SRR5650130,5,-0.0309896320104599
ERR1913188,ERR1137401,6,-0.030989855527877808
ERR1913188,ERR10682945,7,-0.030989941209554672
ERR1913188,ERR10677352,8,-0.030989995226264
ERR1913188,ERR10677412,9,-0.030990129336714745
ERR1913188,ERR10677422,10,-0.03099091351032257
ERR1137223,ERR209365,1,-0.031003333628177643
ERR1137223,ERR1293504,2,-0.031003525480628014
ERR1137223,ERR209070,3,-0.031003542244434357
ERR1137223,ERR321365,4,-0.03100418858230114
ERR1137223,CRR602675,5,-0.03100527822971344
ERR1137223,SRR1804637,6,-0.031005769968032837
ERR1137223,ERR4560927,7,-0.031005816534161568
ERR1137223,CRR602636,8,-0.03100614808499813
ERR1137223,ERR480785,9,-0.03100632317364216
ERR1137223,ERR10683640,10,-0.031006671488285065
ERR4560843,ERR1293504,1,-0.031014326959848404
ERR4560843,CRR602636,2,-0.03101496957242489
ERR4560843,CRR602675,3,-0.031015193089842796
ERR4560843,ERR10683640,4,-0.031015200540423393
ERR4560843,ERR209365,5,-0.03101571649312973
ERR4560843,ERR321224,6,-0.031016265973448753
ERR4560843,ERR10677412,7,-0.03101627342402935
ERR4560843,ERR209070,8,-0.03101649321615696
ERR4560843,ERR321137,9,-0.031016556546092033
ERR4560843,ERR589740,10,-0.031016821041703224
ERR2843685,ERR1293504,1,-0.03101147525012493
ERR2843685,CRR602636,2,-0.031011581420898438
ERR2843685,ERR10683640,3,-0.031012920662760735
ERR2843685,CRR602675,4,-0.031013069674372673
ERR2843685,ERR10677412,5,-0.03101319819688797
ERR2843685,SRR5947815,6,-0.03101389855146408
ERR2843685,ERR321224,7,-0.031014040112495422
ERR2843685,ERR321137,8,-0.031014423817396164
ERR2843685,SRR5650130,9,-0.031014496460556984
ERR2843685,SRR1037983,10,-0.03101472184062004
ERR1398176,ERR1293504,1,-0.030986376106739044
ERR1398176,CRR602636,2,-0.030987676233053207
ERR1398176,ERR1137401,3,-0.0309898741543293
ERR1398176,SRR5650130,4,-0.030989984050393105
ERR1398176,ERR10677412,5,-0.03099021129310131
ERR1398176,CRR602675,6,-0.03099040687084198
ERR1398176,SRR413556,7,-0.03099045902490616
ERR1398176,ERR10677352,8,-0.030990837141871452
ERR1398176,SRR5947815,9,-0.030991077423095703
ERR1398176,SRR1614436,10,-0.030991487205028534
ERR209466,ERR1293504,1,-0.031014524400234222
ERR209466,CRR602636,2,-0.031015608459711075
ERR209466,CRR602675,3,-0.031015926972031593
ERR209466,ERR10683640,4,-0.031016292050480843
ERR209466,ERR209365,5,-0.03101641871035099
ERR209466,ERR10677412,6,-0.03101707436144352
ERR209466,ERR209070,7,-0.031017359346151352
ERR209466,ERR321224,8,-0.031017392873764038
ERR209466,ERR321137,9,-0.031017769128084183
ERR209466,ERR589740,10,-0.03101779893040657
ERR1110306,ERR321365,1,-0.030996613204479218
ERR1110306,ERR209070,2,-0.030997276306152344
ERR1110306,ERR209365,3,-0.030997319146990776
ERR1110306,ERR1293504,4,-0.030998287722468376
ERR1110306,SRR1804637,5,-0.03099900670349598
ERR1110306,ERR480785,6,-0.03099941834807396
ERR1110306,ERR4560927,7,-0.03099975548684597
ERR1110306,CRR602675,8,-0.031000051647424698
ERR1110306,CRR602636,9,-0.031001245602965355
ERR1110306,ERR10683640,10,-0.031001605093479156
ERR1293187,ERR1293504,1,-0.031003814190626144
ERR1293187,ERR209365,2,-0.03100411966443062
ERR1293187,ERR209070,3,-0.031004495918750763
ERR1293187,CRR602675,4,-0.031005576252937317
ERR1293187,ERR321365,5,-0.031006062403321266
ERR1293187,CRR602636,6,-0.03100617602467537
ERR1293187,ERR4560927,7,-0.031006691977381706
ERR1293187,ERR10683640,8,-0.03100677579641342
ERR1293187,SRR1804637,9,-0.03100712224841118
ERR1293187,ERR589740,10,-0.031007466837763786
ERR1297705,ERR1293504,1,-0.03100487031042576
ERR1297705,ERR209365,2,-0.03100656531751156
ERR1297705,CRR602636,3,-0.031006624922156334
ERR1297705,CRR602675,4,-0.031006669625639915
ERR1297705,ERR209070,5,-0.031007440760731697
ERR1297705,ERR10683640,6,-0.031007474288344383
ERR1297705,ERR10677412,7,-0.0310081597417593
ERR1297705,ERR321224,8,-0.03100859746336937
ERR1297705,ERR589740,9,-0.0310086477547884
ERR1297705,SRR1564390,10,-0.031008729711174965
SRR5983336,ERR321365,1,-0.03098277561366558
SRR5983336,ERR209070,2,-0.030985455960035324
SRR5983336,ERR209365,3,-0.03098614513874054
SRR5983336,ERR480785,4,-0.030986668542027473
SRR5983336,SRR1804637,5,-0.03098667599260807
SRR5983336,ERR1293504,6,-0.030988862738013268
SRR5983336,ERR4560927,7,-0.030988888815045357
SRR5983336,SRR341709,8,-0.03098979778587818
SRR5983336,CRR602675,9,-0.030990293249487877
SRR5983336,ERR719527,10,-0.030991176143288612
ERR10678119,ERR1293504,1,-0.03101200796663761
ERR10678119,CRR602636,2,-0.031012682244181633
ERR10678119,CRR602675,3,-0.031013788655400276
ERR10678119,ERR10683640,4,-0.031014064326882362
ERR10678119,ERR10677412,5,-0.031014351174235344
ERR10678119,ERR321224,6,-0.0310151819139719
ERR10678119,SRR5947815,7,-0.031015248969197273
ERR10678119,SRR5650130,8,-0.031015435233712196
ERR10678119,ERR321137,9,-0.03101559914648533
ERR10678119,SRR1037983,10,-0.031015802174806595
ERR210422,ERR1293504,1,-0.03100316971540451
ERR210422,CRR602636,2,-0.031005050987005234
ERR210422,CRR602675,3,-0.03100530430674553
ERR210422,ERR209365,4,-0.031005553901195526
ERR210422,ERR10683640,5,-0.031006287783384323
ERR210422,ERR209070,6,-0.031006673350930214
ERR210422,ERR10677412,7,-0.031006725504994392
ERR210422,ERR321224,8,-0.03100741095840931
ERR210422,SRR5650130,9,-0.031007451936602592
ERR210422,ERR589740,10,-0.03100745752453804
SRR5963144,ERR1293504,1,-0.03101850114762783
SRR5963144,ERR209365,2,-0.03101874329149723
SRR5963144,ERR209070,3,-0.031019071117043495
SRR5963144,CRR602675,4,-0.03101983107626438
SRR5963144,CRR602636,5,-0.031020313501358032
SRR5963144,ERR10683640,6,-0.031020717695355415
SRR5963144,ERR4560927,7,-0.03102145344018936
SRR5963144,ERR589740,8,-0.031021544709801674
SRR5963144,ERR321365,9,-0.031021658331155777
SRR5963144,ERR321224,10,-0.031021714210510254
ERR209684,ERR1293504,1,-0.03101935237646103
ERR209684,CRR602636,2,-0.031020117923617363
ERR209684,CRR602675,3,-0.03102101758122444
ERR209684,ERR10683640,4,-0.0310212392359972
ERR209684,ERR10677412,5,-0.03102167136967182
ERR209684,ERR321224,6,-0.031022343784570694
ERR209684,ERR209365,7,-0.03102267161011696
ERR209684,SRR5947815,8,-0.0310226958245039
ERR209684,ERR321137,9,-0.03102276474237442
ERR209684,SRR5650130,10,-0.03102288953959942
ERR719487,ERR321365,1,-0.030991608276963234
ERR719487,ERR209070,2,-0.03099483624100685
ERR719487,ERR209365,3,-0.030995579436421394
ERR719487,ERR480785,4,-0.030995741486549377
ERR719487,SRR1804637,5,-0.03099580481648445
ERR719487,ERR4560927,6,-0.030998272821307182
ERR719487,ERR1293504,7,-0.030998479574918747
ERR719487,SRR341709,8,-0.030998941510915756
ERR719487,CRR602675,9,-0.03099997155368328
ERR719487,ERR719527,10,-0.03099997341632843
SRR1568839,ERR1293504,1,-0.03101048618555069
SRR1568839,ERR209365,2,-0.031011616811156273
SRR1568839,CRR602675,3,-0.031011782586574554
SRR1568839,CRR602636,4,-0.031011832877993584
SRR1568839,ERR209070,5,-0.03101230598986149
SRR1568839,ERR10683640,6,-0.031012337654829025
SRR1568839,ERR10677412,7,-0.03101327084004879
SRR1568839,ERR321224,8,-0.031013380736112595
SRR1568839,ERR589740,9,-0.031013555824756622
SRR1568839,ERR321137,10,-0.031013747677206993
ERR209418,ERR1293504,1,-0.03101249597966671
ERR209418,CRR602636,2,-0.031013203784823418
ERR209418,CRR602675,3,-0.031013671308755875
ERR209418,ERR10683640,4,-0.0310137327760458
ERR209418,ERR209365,5,-0.03101457469165325
ERR209418,ERR10677412,6,-0.0310145765542984
ERR209418,ERR321224,7,-0.031014857813715935
ERR209418,ERR321137,8,-0.0310151819139719
ERR209418,ERR589740,9,-0.031015506014227867
ERR209418,SRR1037983,10,-0.031015532091259956
ERR526068,ERR209365,1,-0.03100430965423584
ERR526068,ERR209070,2,-0.031004486605525017
ERR526068,ERR1293504,3,-0.03100464679300785
ERR526068,ERR321365,4,-0.03100513480603695
ERR526068,CRR602675,5,-0.031006306409835815
ERR526068,SRR1804637,6,-0.03100672923028469
ERR526068,ERR4560927,7,-0.031006792560219765
ERR526068,CRR602636,8,-0.031007194891572
ERR526068,ERR480785,9,-0.031007306650280952
ERR526068,ERR10683640,10,-0.031007662415504456
SRR12328950,ERR321365,1,-0.030997369438409805
SRR12328950,ERR209070,2,-0.030999640002846718
SRR12328950,ERR209365,3,-0.03099997527897358
SRR12328950,SRR1804637,4,-0.03100070171058178
SRR12328950,ERR480785,5,-0.031000951305031776
SRR12328950,ERR1293504,6,-0.03100169263780117
SRR12328950,ERR4560927,7,-0.031002378091216087
SRR12328950,CRR602675,8,-0.031003527343273163
SRR12328950,SRR341709,9,-0.03100404515862465
SRR12328950,ERR2182505,10,-0.03100508265197277
ERR1293724,ERR1293504,1,-0.031000731512904167
ERR1293724,ERR209365,2,-0.031002217903733253
ERR1293724,CRR602675,3,-0.031002642586827278
ERR1293724,CRR602636,4,-0.031002754345536232
ERR1293724,ERR209070,5,-0.031003035604953766
ERR1293724,ERR10683640,6,-0.031003722921013832
ERR1293724,ERR10677412,7,-0.03100438602268696
ERR1293724,ERR589740,8,-0.031004667282104492
ERR1293724,ERR4560927,9,-0.031004687771201134
ERR1293724,SRR1564390,10,-0.031004739925265312
ERR1293779,ERR209365,1,-0.0310011338442564
ERR1293779,ERR1293504,2,-0.03100116178393364
ERR1293779,ERR209070,3,-0.031001420691609383
ERR1293779,ERR321365,4,-0.03100224770605564
ERR1293779,CRR602675,5,-0.03100297786295414
ERR1293779,ERR4560927,6,-0.031003626063466072
ERR1293779,SRR1804637,7,-0.031003683805465698
ERR1293779,CRR602636,8,-0.03100375458598137
ERR1293779,ERR480785,9,-0.031004266813397408
ERR1293779,ERR10683640,10,-0.031004348769783974
ERR209180,ERR1293504,1,-0.031008923426270485
ERR209180,CRR602636,2,-0.031009899452328682
ERR209180,CRR602675,3,-0.031011199578642845
ERR209180,ERR10677412,4,-0.031011706218123436
ERR209180,ERR10683640,5,-0.03101172111928463
ERR209180,SRR5650130,6,-0.031012529507279396
ERR209180,SRR5947815,7,-0.031012702733278275
ERR209180,ERR321224,8,-0.03101286292076111
ERR209180,ERR321137,9,-0.031013350933790207
ERR209180,ERR1137401,10,-0.03101341240108013
ERR209142,CRR602636,1,-0.031023208051919937
ERR209142,ERR1293504,2,-0.031023262068629265
ERR209142,ERR10683640,3,-0.03102400340139866
ERR209142,CRR602675,4,-0.031024402007460594
ERR209142,ERR10677412,5,-0.03102456033229828
ERR209142,ERR321224,6,-0.031025104224681854
ERR209142,SRR5947815,7,-0.03102538362145424
ERR209142,ERR321137,8,-0.031025437638163567
ERR209142,SRR1037983,9,-0.03102584183216095
ERR209142,ERR1857005,10,-0.03102606162428856
ERR1913162,ERR1293504,1,-0.030999470502138138
ERR1913162,CRR602636,2,-0.031000984832644463
ERR1913162,CRR602675,3,-0.03100176341831684
ERR1913162,ERR10683640,4,-0.031002603471279144
ERR1913162,ERR10677412,5,-0.031002741307020187
ERR1913162,ERR209365,6,-0.031003128737211227
ERR1913162,SRR5650130,7,-0.031003475189208984
ERR1913162,ERR321224,8,-0.031003732234239578
ERR1913162,SRR5947815,9,-0.03100392036139965
ERR1913162,SRR1564390,10,-0.031004009768366814
SRR059812,CRR602636,1,-0.031013716012239456
SRR059812,ERR10683640,2,-0.03101406618952751
SRR059812,ERR1293504,3,-0.031014379113912582
SRR059812,ERR10677412,4,-0.031014733016490936
SRR059812,SRR5947815,5,-0.031015289947390556
SRR059812,CRR602675,6,-0.031015342101454735
SRR059812,ERR321224,7,-0.03101540543138981
SRR059812,ERR321137,8,-0.031015615910291672
SRR059812,ERR1857005,9,-0.031015684828162193
SRR059812,SRR1037983,10,-0.031016133725643158
SRR1215919,ERR321365,1,-0.031015567481517792
SRR1215919,ERR209070,2,-0.0310174860060215
SRR1215919,ERR209365,3,-0.03101770207285881
SRR1215919,SRR1804637,4,-0.03101857379078865
SRR1215919,ERR480785,5,-0.03101898729801178
SRR1215919,ERR1293504,6,-0.03101913444697857
SRR1215919,ERR4560927,7,-0.03101986274123192
SRR1215919,CRR602675,8,-0.031020991504192352
SRR1215919,SRR341709,9,-0.031021952629089355
SRR1215919,CRR602636,10,-0.0310224536806345
ERR1136947,ERR209365,1,-0.031006095930933952
ERR1136947,ERR209070,2,-0.03100614994764328
ERR1136947,ERR1293504,3,-0.03100673481822014
ERR1136947,ERR321365,4,-0.03100680001080036
ERR1136947,CRR602675,5,-0.031008237972855568
ERR1136947,SRR1804637,6,-0.031008556485176086
ERR1136947,ERR4560927,7,-0.03100873902440071
ERR1136947,ERR480785,8,-0.031009025871753693
ERR1136947,CRR602636,9,-0.031009195372462273
ERR1136947,ERR10683640,10,-0.031009459868073463
ERR321567,ERR1293504,1,-0.031001683324575424
ERR321567,ERR209365,2,-0.03100268729031086
ERR321567,ERR209070,3,-0.031003333628177643
ERR321567,CRR602675,4,-0.03100394643843174
ERR321567,CRR602636,5,-0.031004441902041435
ERR321567,ERR321365,6,-0.03100445680320263
ERR321567,ERR4560927,7,-0.03100474923849106
ERR321567,SRR1804637,8,-0.031005313619971275
ERR321567,ERR10683640,9,-0.031005583703517914
ERR321567,SRR1564390,10,-0.031006088480353355
ERR1913007,ERR1293504,1,-0.031008385121822357
ERR1913007,ERR209365,2,-0.03100946731865406
ERR1913007,CRR602675,3,-0.031009655445814133
ERR1913007,CRR602636,4,-0.031009716913104057
ERR1913007,ERR10683640,5,-0.031010128557682037
ERR1913007,ERR209070,6,-0.031010132282972336
ERR1913007,ERR10677412,7,-0.03101111575961113
ERR1913007,ERR321224,8,-0.03101120889186859
ERR1913007,ERR589740,9,-0.03101140633225441
ERR1913007,ERR321137,10,-0.031011562794446945
SRR5650159,ERR1293504,1,-0.031003227457404137
SRR5650159,ERR209365,2,-0.03100449964404106
SRR5650159,ERR209070,3,-0.031005242839455605
SRR5650159,CRR602675,4,-0.031005481258034706
SRR5650159,CRR602636,5,-0.03100583888590336
SRR5650159,ERR4560927,6,-0.03100658394396305
SRR5650159,ERR321365,7,-0.03100687265396118
SRR5650159,ERR10683640,8,-0.03100701794028282
SRR5650159,SRR1804637,9,-0.031007438898086548
SRR5650159,ERR10677412,10,-0.031007615849375725
ERR209582,ERR1293504,1,-0.03100559301674366
ERR209582,ERR209365,2,-0.03100605309009552
ERR209582,ERR209070,3,-0.03100648708641529
ERR209582,CRR602675,4,-0.031007487326860428
ERR209582,ERR321365,5,-0.031007904559373856
ERR209582,CRR602636,6,-0.031008049845695496
ERR209582,ERR4560927,7,-0.03100844845175743
ERR209582,ERR10683640,8,-0.03100881166756153
ERR209582,SRR1804637,9,-0.031008915975689888
ERR209582,ERR589740,10,-0.03100941702723503
ERR1136709,ERR1293504,1,-0.031002193689346313
ERR1136709,ERR209365,2,-0.031003210693597794
ERR1136709,ERR209070,3,-0.031003860756754875
ERR1136709,CRR602675,4,-0.031004123389720917
ERR1136709,CRR602636,5,-0.031004469841718674
ERR1136709,ERR10683640,6,-0.031005341559648514
ERR1136709,ERR4560927,7,-0.03100563772022724
ERR1136709,ERR10677412,8,-0.031006110832095146
ERR1136709,ERR321365,9,-0.031006116420030594
ERR1136709,ERR589740,10,-0.031006120145320892
ERR480597,ERR321365,1,-0.03100547008216381
ERR480597,ERR209070,2,-0.031006017699837685
ERR480597,ERR209365,3,-0.031006069853901863
ERR480597,ERR1293504,4,-0.031006982550024986
ERR480597,SRR1804637,5,-0.031007826328277588
ERR480597,ERR480785,6,-0.031008204445242882
ERR480597,ERR4560927,7,-0.03100854717195034
ERR480597,CRR602675,8,-0.031008757650852203
ERR480597,CRR602636,9,-0.031009919941425323
ERR480597,ERR10683640,10,-0.031010251492261887
ERR2726574,ERR1293504,1,-0.031002115458250046
ERR2726574,ERR209365,2,-0.031003853306174278
ERR2726574,CRR602675,3,-0.031004074960947037
ERR2726574,CRR602636,4,-0.031004074960947037
ERR2726574,ERR209070,5,-0.03100474923849106
ERR2726574,ERR10683640,6,-0.031005090102553368
ERR2726574,ERR10677412,7,-0.03100571408867836
ERR2726574,ERR589740,8,-0.031006114557385445
ERR2726574,SRR1564390,9,-0.031006162986159325
ERR2726574,ERR321224,10,-0.031006187200546265
ERR2843572,CRR602636,1,-0.03100443072617054
ERR2843572,ERR1293504,2,-0.031004486605525017
ERR2843572,ERR10677412,3,-0.031006207689642906
ERR2843572,ERR10683640,4,-0.031006326898932457
ERR2843572,CRR602675,5,-0.03100644424557686
ERR2843572,SRR5947815,6,-0.03100684843957424
ERR2843572,SRR5650130,7,-0.03100734017789364
ERR2843572,ERR321224,8,-0.031007472425699234
ERR2843572,ERR321137,9,-0.03100791573524475
ERR2843572,ERR1137401,10,-0.031008068472146988
ERR1018301,ERR1293504,1,-0.031002311035990715
ERR1018301,CRR602636,2,-0.031004495918750763
ERR1018301,CRR602675,3,-0.031004706397652626
